tile,id,xmin,ymin,xmax,ymax,confidence
tile_2305_3227.png,0,-72.97839238728434,7.113093211272637,-72.97838718089703,7.113088193463678,0.91356
tile_2305_3227.png,0,-72.97839796877447,7.113094424283138,-72.97839578818034,7.113091942861218,0.4476
tile_2305_3688.png,0,-72.97840873124649,7.112997784396628,-72.97840212520411,7.1129906429512015,0.88945
tile_2305_3688.png,0,-72.97839358299439,7.113019345595706,-72.9783905637609,7.113015839998078,0.46937
tile_2305_3688.png,0,-72.97841643723677,7.113015313830886,-72.97841407018262,7.113013047615806,0.35411
tile_1844_3688.png,0,-72.97843955166094,7.113007551979534,-72.97843589192819,7.1130028058012655,0.86246
tile_1844_3688.png,0,-72.97843884126792,7.112998174815036,-72.97843669825308,7.112995709339658,0.83945
tile_1844_3688.png,0,-72.97843349886536,7.112994993531939,-72.97843070017109,7.112991620527418,0.78664
tile_1844_4149.png,0,-72.97843434178196,7.112985529736557,-72.97842799250577,7.112979288229552,0.90755
tile_1844_4149.png,0,-72.97844825700705,7.112994484497079,-72.97844267422349,7.112987956896797,0.9064
tile_1844_3688.png,0,-72.97842678851475,7.113030891678962,-72.97842003951729,7.113023016479652,0.93026
tile_2305_3688.png,0,-72.97841333689664,7.11303963855152,-72.97840744454537,7.113033662602067,0.92719
tile_2305_3688.png,0,-72.97838334808596,7.113040028339353,-72.97837776968768,7.1130340758122585,0.9159
tile_1844_3688.png,0,-72.97843516808751,7.113023563912637,-72.97842835376957,7.113016154866595,0.95837
tile_1844_3688.png,0,-72.97844626250536,7.113037296500688,-72.97844378885073,7.11303462356053,0.82784
tile_2305_4149.png,0,-72.9783853601919,7.112946282758456,-72.978382740928,7.112943015960981,0.8939
tile_2305_4149.png,0,-72.9784249856709,7.112943151359446,-72.97842022848167,7.112938516827985,0.87267
tile_2305_4149.png,0,-72.97839219639557,7.112945851812292,-72.97838914844453,7.112943174238108,0.84031
tile_2305_4149.png,0,-72.97838065636813,7.112946687247094,-72.97837794584662,7.1129437268334,0.83532
tile_2305_4149.png,0,-72.97838555441803,7.112953103707833,-72.97838352238753,7.112951139301361,0.82633
tile_2305_4149.png,0,-72.97838466292806,7.11294900422206,-72.97838249744672,7.112946976944459,0.82505
tile_2305_4149.png,0,-72.97838803385656,7.112949883795712,-72.97838582624792,7.112947761540904,0.79704
tile_2305_4610.png,0,-72.9783855914923,7.1129369780417315,-72.97838311670839,7.112934680861216,0.75291
tile_1844_4149.png,0,-72.97844655378422,7.112935000617078,-72.97844370773987,7.112931856996124,0.84905
tile_1844_4149.png,0,-72.97844386343698,7.112930492199215,-72.97844078254583,7.1129263954627495,0.8178
tile_1844_4149.png,0,-72.9784420247334,7.112936809610634,-72.97843874041348,7.112933676963086,0.7597
tile_1844_4610.png,0,-72.97843126315219,7.112931349033243,-72.97842517106865,7.112924874551196,0.9143
tile_1844_4610.png,0,-72.97842825231471,7.112918849299186,-72.97842349455732,7.11291305890974,0.90323
tile_1844_4610.png,0,-72.97844405328765,7.112913747857767,-72.97843893398027,7.112908772033892,0.89442
tile_1844_4610.png,0,-72.97844374641198,7.11292562263875,-72.97844134035606,7.112922804799465,0.85383
tile_1844_4610.png,0,-72.97843485146772,7.112929933976703,-72.97843163904481,7.112926213133001,0.83556
tile_1844_4610.png,0,-72.97843509439629,7.112911176716235,-72.97843223415518,7.112908184244108,0.83366
tile_1844_4610.png,0,-72.97843187878331,7.112923954152718,-72.97842912735216,7.112920710807028,0.81187
tile_1844_4610.png,0,-72.97844369444795,7.112916779569876,-72.97844079582231,7.112913674017434,0.79255
tile_2305_4610.png,0,-72.97842706059325,7.1129095932625415,-72.97842418046828,7.112906118770478,0.82938
tile_2305_4149.png,0,-72.9783860444528,7.112964401774732,-72.97838328074398,7.112961623021287,0.84227
tile_2305_4149.png,0,-72.97838149827328,7.112953576749783,-72.97837941085443,7.112951422089026,0.81606
tile_2305_4149.png,0,-72.97838462901719,7.112957135118131,-72.97838223795482,7.1129543477356165,0.79458
tile_2305_4149.png,0,-72.97839521171372,7.112970532386015,-72.97839281522236,7.112968147806403,0.78639
tile_2305_4149.png,0,-72.9783962437978,7.112958932856623,-72.97839392449497,7.1129566926254375,0.61409
tile_2305_4149.png,0,-72.9783918238347,7.112958406001403,-72.97838918376385,7.112955875900496,0.49457
tile_2305_4149.png,0,-72.97837985720894,7.112955861908737,-72.97837839748003,7.112954455464451,0.33759
tile_2305_5071.png,0,-72.97840601897143,7.112859054397486,-72.978402026287,7.112854642446387,0.8749
tile_2305_5071.png,0,-72.97840850231968,7.112844391495516,-72.97840529650134,7.112840872760909,0.8535
tile_2305_5071.png,0,-72.97838774658,7.112851890795056,-72.97838504193219,7.112849162161114,0.83889
tile_2305_5071.png,0,-72.97838301762573,7.112844370523993,-72.97838021286839,7.112841172405944,0.82361
tile_1844_4610.png,0,-72.9784489079098,7.112876113136624,-72.97844208252904,7.112867858153202,0.88729
tile_1844_4610.png,0,-72.97844577185754,7.1128833719026305,-72.9784386873398,7.112876559233404,0.88657
tile_1844_4610.png,0,-72.97843019174788,7.1128849995246,-72.97842392994443,7.112878869430388,0.88623
tile_1844_5071.png,0,-72.97842868757276,7.112860443750387,-72.9784228740373,7.112854507153019,0.8866
tile_1844_5071.png,0,-72.97843174311878,7.112855218979707,-72.97842629877879,7.112849792042479,0.8489
tile_2305_4610.png,0,-72.97842603960564,7.112907421396895,-72.97842095115936,7.1129030755454705,0.85939
tile_2305_4610.png,0,-72.97838540321703,7.112903718979995,-72.97838264676791,7.112900786576442,0.84371
tile_2305_4610.png,0,-72.97838888757785,7.11290440476674,-72.97838619325634,7.112901947107689,0.73648
tile_1844_4610.png,0,-72.97843453580327,7.112900979687933,-72.97842880014933,7.11289489044237,0.91367
tile_1844_4610.png,0,-72.97844555242797,7.112902675804361,-72.9784434141912,7.112900535587975,0.85659
tile_1844_4610.png,0,-72.9784376557888,7.112894577078825,-72.9784352351349,7.1128919829871675,0.80063
tile_1844_4610.png,0,-72.97843130086898,7.112908342952829,-72.97842860094873,7.112905538746574,0.77228
tile_1844_5532.png,0,-72.97842608647424,7.112782789945999,-72.97841869895409,7.112775488718474,0.87026
tile_2305_5071.png,0,-72.9784171447217,7.1128183196337265,-72.97841083014058,7.112810879724543,0.8914
tile_2305_5071.png,0,-72.9784074872731,7.112816268255549,-72.97840486656708,7.112813500911308,0.83674
tile_2305_5532.png,0,-72.97840119224617,7.112807644450524,-72.97839541330617,7.112801699190456,0.89
tile_2305_5532.png,0,-72.97840717189061,7.112793511200724,-72.97840280281696,7.112788916601475,0.88015
tile_2305_5532.png,0,-72.9783818975709,7.112781964690078,-72.97837963288626,7.1127796210473955,0.87393
tile_2305_5532.png,0,-72.97842232456867,7.112807800515034,-72.97841710619127,7.112801741310063,0.87036
tile_2305_5532.png,0,-72.97841924728985,7.112789488804847,-72.97841330464252,7.112783447829099,0.86884
tile_2305_5532.png,0,-72.97840964054271,7.112776282804372,-72.97840398447194,7.112770728308829,0.86794
tile_2305_5532.png,0,-72.97842486670157,7.112812812847799,-72.97842170354083,7.112808750613595,0.86715
tile_2305_5532.png,0,-72.97840444303257,7.112783002395124,-72.97839924035858,7.112777266701753,0.85403
tile_2305_5532.png,0,-72.9784016346068,7.112786510233395,-72.97839520506706,7.112780564108739,0.83844
tile_2305_5532.png,0,-72.97839053142962,7.112793709389045,-72.97838765563944,7.112791090416298,0.83491
tile_2305_5532.png,0,-72.97841112093407,7.112785890170782,-72.97840591782379,7.112780977265682,0.82736
tile_2305_5532.png,0,-72.97839912235301,7.11277631916753,-72.97839561792173,7.112772671645687,0.82564
tile_2305_5532.png,0,-72.9783946349876,7.112804131951603,-72.97839236728964,7.1128017151412015,0.82026
tile_2305_5532.png,0,-72.97841144806814,7.112804112126326,-72.97840887034377,7.112801440479547,0.8095
tile_2305_5532.png,0,-72.97838344473328,7.112780207242525,-72.97838070353305,7.112777744297855,0.77132
tile_2305_5532.png,0,-72.97840632488473,7.112780220892372,-72.97840364367698,7.1127773855973695,0.44561
tile_2305_5532.png,0,-72.97838227973844,7.112795620256897,-72.97838040566502,7.112793869270635,0.27211
tile_1844_5532.png,0,-72.9784357955516,7.11277940329023,-72.97843244191873,7.112775887387606,0.87901
tile_2305_5532.png,0,-72.97842806598689,7.112812498894316,-72.97842649798531,7.11280972594076,0.38083
tile_2305_5071.png,0,-72.97842478655026,7.112841579485545,-72.97841822633309,7.112834857312238,0.8791
tile_2305_5071.png,0,-72.97839722269178,7.1128278892216885,-72.97839435428193,7.112824724612396,0.85743
tile_2305_5071.png,0,-72.97838142316097,7.112827732296794,-72.97837844977934,7.112824702264818,0.85671
tile_2305_5071.png,0,-72.97839227355603,7.112836648477337,-72.97838861149594,7.112833383382415,0.84696
tile_2305_5071.png,0,-72.97839813464499,7.1128349055232,-72.97839482903836,7.1128316085183805,0.81524
tile_2305_5532.png,0,-72.97840706102551,7.112823204217914,-72.97840372712919,7.112819563148955,0.85182
tile_2305_5532.png,0,-72.97841860655348,7.112820848606917,-72.97841349446233,7.112815973064086,0.74615
tile_1844_5993.png,0,-72.97842412848149,7.112723022171637,-72.97841907984645,7.112718151995699,0.90965
tile_1844_5993.png,0,-72.97842365951318,7.1127326822344985,-72.97841867499356,7.112727311177426,0.89055
tile_2305_5993.png,0,-72.97841746350608,7.112731294081092,-72.97841077429909,7.112724986073648,0.92261
tile_2305_5993.png,0,-72.97838168046584,7.112751182195145,-72.97837620649223,7.112745131406249,0.91668
tile_2305_5993.png,0,-72.97841056521547,7.112731066648104,-72.97840502719657,7.112725743691292,0.89019
tile_2305_5993.png,0,-72.97839196011087,7.112738120217999,-72.97838474885486,7.112732279975293,0.88511
tile_2305_5993.png,0,-72.97841656545363,7.112713093668793,-72.97841129001006,7.112708252846823,0.88163
tile_2305_5993.png,0,-72.97840475525446,7.112741804741984,-72.9783965839208,7.112734200727758,0.87126
tile_2305_5993.png,0,-72.9784110222905,7.112718265986843,-72.9784075771882,7.112714921684695,0.862
tile_2305_5993.png,0,-72.97840114778172,7.112731135407403,-72.9783949042068,7.112723809514586,0.86056
tile_2305_5993.png,0,-72.97840399901098,7.112729769951893,-72.9783997734227,7.112725133333929,0.83399
tile_2305_5993.png,0,-72.97839381139232,7.112728187938713,-72.97838748813602,7.1127211136747475,0.80393
tile_2305_5993.png,0,-72.97839164505385,7.11273159483594,-72.9783853620675,7.112725058352956,0.80391
tile_2305_5993.png,0,-72.97840359052616,7.112725744673588,-72.97840132385228,7.112723165515346,0.62707
tile_1844_5993.png,0,-72.97844796770056,7.112733236504318,-72.9784422554909,7.112726902463935,0.91061
tile_1844_5993.png,0,-72.97844166445017,7.112717938502622,-72.97843612033452,7.112712710934992,0.87531
tile_1844_5993.png,0,-72.97843969920613,7.112743983256693,-72.97843529348607,7.1127398036836915,0.85647
tile_2305_5993.png,0,-72.97842760712183,7.112719045960473,-72.97842242282927,7.112713263809138,0.8431
tile_2305_5532.png,0,-72.97839282953555,7.1127713710721405,-72.97838640677855,7.112765823793177,0.86815
tile_2305_5532.png,0,-72.97838970909271,7.112773084895114,-72.9783858254048,7.112770229218526,0.79518
tile_2305_5993.png,0,-72.97842194738824,7.112753461495356,-72.97841786735171,7.112748942081666,0.88303
tile_2305_5993.png,0,-72.97841455654476,7.112756954659447,-72.97841059030809,7.112752224175489,0.87528
tile_2305_6454.png,0,-72.97841817707935,7.112669721093821,-72.97841110945463,7.1126628252223245,0.88086
tile_2305_6454.png,0,-72.97839013219654,7.112640481342347,-72.9783882697162,7.11263862774612,0.51301
tile_1844_6454.png,0,-72.97844143105252,7.11267207236506,-72.97843842333496,7.112669001005198,0.86056
tile_1844_6454.png,0,-72.97844083765362,7.112653482974866,-72.97843786356917,7.112650480259399,0.86017
tile_1844_6454.png,0,-72.97844677804798,7.112649152304885,-72.97844394427287,7.112646284525461,0.82623
tile_1844_6454.png,0,-72.9784451325605,7.112663286548191,-72.97844269085978,7.11266077573447,0.44335
tile_1844_6915.png,0,-72.97843995468732,7.1126487245721615,-72.97843803984034,7.112646564812154,0.64368
tile_1844_6915.png,0,-72.9784318953214,7.112649022041013,-72.97843016379207,7.112647094736173,0.35873
tile_2305_6454.png,0,-72.97842773632628,7.112684912151397,-72.97842266898716,7.112678734488009,0.85492
tile_2305_6454.png,0,-72.97840695094037,7.112699107357293,-72.97840005587909,7.112691725965468,0.91462
tile_2305_6454.png,0,-72.97839958349908,7.1126923193323375,-72.97839430311892,7.112687177145964,0.84918
tile_1844_5993.png,0,-72.97844249265238,7.11270551006558,-72.97843954380924,7.1127027257784885,0.82533
tile_1844_5993.png,0,-72.97843076620282,7.112704357544037,-72.97842832679714,7.112701682594447,0.27958
tile_1844_6454.png,0,-72.97842910261166,7.112687594164829,-72.97842611259233,7.112684958648596,0.84656
tile_1844_6454.png,0,-72.97843794936692,7.1126938859482784,-72.97843533702884,7.112691415054159,0.78496
tile_1844_6915.png,0,-72.97842285681884,7.1126021521174225,-72.97842045084006,7.112599603055825,0.7573
tile_1844_6915.png,0,-72.97841649481887,7.112614355392949,-72.97841512823018,7.112612891969906,0.30043
tile_2305_6915.png,0,-72.97840949263419,7.112597510034474,-72.97840329574859,7.11259206566395,0.90161
tile_2305_6915.png,0,-72.97840826929237,7.1126133072091475,-72.97840345025469,7.112607943797446,0.88111
tile_2305_6915.png,0,-72.97841535575024,7.112611723493415,-72.9784096134328,7.112606163437601,0.86338
tile_2305_6915.png,0,-72.9783879121054,7.112601721906929,-72.97838186571099,7.1125962072328965,0.85361
tile_2305_6915.png,0,-72.97840484518498,7.112591513790316,-72.9783990043348,7.1125867936982345,0.85156
tile_2305_6915.png,0,-72.97840253477754,7.11259535431295,-72.97839759039742,7.112591101045349,0.81242
tile_2305_6915.png,0,-72.97838113120592,7.112603093148315,-72.97837862741126,7.112600669718276,0.8064
tile_2305_6915.png,0,-72.97841761998878,7.112605950586309,-72.97841527256598,7.112603645226534,0.74014
tile_2305_6915.png,0,-72.97838311777033,7.112606785208371,-72.9783803526138,7.112604254398416,0.71301
tile_2305_6915.png,0,-72.97838533158095,7.112616039529852,-72.97838298034104,7.112613296005931,0.69479
tile_2305_6915.png,0,-72.9784179770707,7.112599963412621,-72.97841553912119,7.112597122232252,0.57512
tile_2305_6915.png,0,-72.97840046098308,7.112612078898095,-72.97839867587223,7.112610566305617,0.56478
tile_2305_6915.png,0,-72.97838949597872,7.112613475757641,-72.97838592592677,7.112611378065831,0.39593
tile_2305_6915.png,0,-72.9783942968342,7.1125932630095665,-72.97839227835374,7.112590696219002,0.29129
tile_2305_7376.png,0,-72.97838495015412,7.112593599743933,-72.9783821765637,7.11259070071041,0.84574
tile_2305_7376.png,0,-72.97840220032484,7.112594800466629,-72.97839750640372,7.112590820806921,0.79636
tile_2305_7376.png,0,-72.97840437415309,7.11259382082633,-72.97840167283702,7.11259145231377,0.69972
tile_2305_7376.png,0,-72.97839234644063,7.11257766054135,-72.97838901668831,7.112574941572021,0.5596
tile_1844_6915.png,0,-72.97842521421443,7.112611884755263,-72.97842272167195,7.112609498016282,0.83923
tile_1844_6915.png,0,-72.97842702591191,7.112609814133338,-72.97842457316662,7.112607733905653,0.76238
tile_1844_6915.png,0,-72.97843330925036,7.11259519692143,-72.97843134153172,7.112593309404472,0.66411
tile_1844_6915.png,0,-72.97843904280566,7.112597743750793,-72.97843700055267,7.112595420216445,0.44158
tile_1844_6915.png,0,-72.9784169035941,7.112617224179892,-72.97841421696155,7.112615352169473,0.36272
tile_2305_6915.png,0,-72.97840083858998,7.11262225238493,-72.97839450031627,7.112615777667469,0.87303
tile_2305_6915.png,0,-72.97840506410391,7.112624457498693,-72.97840264626693,7.112622281464247,0.84856
tile_2305_6915.png,0,-72.9783910245689,7.1126225976317485,-72.97838837293864,7.112620146093479,0.83613
tile_2305_6915.png,0,-72.97840063026109,7.112626171709821,-72.97839750465018,7.112622135030719,0.82578
tile_2305_6915.png,0,-72.97841225839676,7.112618798706046,-72.97840918606013,7.112614582825937,0.8089
tile_2305_6915.png,0,-72.97838715568517,7.112620487737612,-72.97838484099766,7.112618363446748,0.77541
tile_2305_6915.png,0,-72.97839757733978,7.112625681105657,-72.97839471255767,7.112622757949136,0.77393
tile_2305_6915.png,0,-72.97841228274166,7.112624173364402,-72.97840974737045,7.1126218871657,0.59058
tile_2305_6915.png,0,-72.97839127304148,7.112620263289346,-72.9783897009927,7.1126189206662565,0.30041
tile_1844_6915.png,0,-72.97843013006637,7.112619907314345,-72.97842698386316,7.112616226800817,0.81432
tile_1844_6915.png,0,-72.97844471448303,7.112632866191077,-72.97843816527677,7.11262715541943,0.80952
tile_1844_6915.png,0,-72.97844336588297,7.112628126717922,-72.97844064226173,7.112625198878331,0.69633
tile_1844_7837.png,0,-72.97842240241903,7.112508129298233,-72.97841846620175,7.1125034012679125,0.84472
tile_1844_7837.png,0,-72.97842429152807,7.112527045864367,-72.978419381345,7.112521855282061,0.81583
tile_1844_7837.png,0,-72.978419605526,7.112532925761832,-72.97841374748401,7.112527222603328,0.71949
tile_2305_7376.png,0,-72.97839505443983,7.112529178310355,-72.97838966794738,7.112524772257235,0.84405
tile_2305_7837.png,0,-72.97838797598797,7.112520111027539,-72.97838320911212,7.1125154998960145,0.47272
tile_1844_7837.png,0,-72.97844905887932,7.1125225045879406,-72.97844154261766,7.112514041849675,0.83026
tile_1844_7837.png,0,-72.97844415378296,7.112512144497148,-72.97844158183408,7.1125094887408595,0.64502
tile_1844_7376.png,0,-72.97842158409843,7.112564065457885,-72.97841647314779,7.112559554243071,0.83819
tile_2305_7376.png,0,-72.97840955702317,7.112552560140601,-72.9784034331737,7.112547364037263,0.86499
tile_2305_7376.png,0,-72.97840031127049,7.112564362035523,-72.97839565733035,7.112559511069703,0.85023
tile_1844_7376.png,0,-72.97843653948796,7.112552414693574,-72.97843484808128,7.1125504544699165,0.26135
tile_1844_7837.png,0,-72.97844587210454,7.112476414907025,-72.97844009197915,7.112471544355546,0.8743
tile_1844_7837.png,0,-72.97843744498529,7.112475781526669,-72.97843364932706,7.112472415962933,0.81119
tile_1844_7837.png,0,-72.97844182352954,7.112473916521237,-72.97843787343254,7.112469928027875,0.55006
tile_1844_7837.png,0,-72.97842888288609,7.112477718554975,-72.97842681916823,7.112475110669138,0.27169
tile_1844_7837.png,0,-72.9784249623133,7.112492056832732,-72.97842234851065,7.112489206895778,0.42012
tile_1844_7837.png,0,-72.97842110854238,7.112484800024311,-72.9784148893432,7.112479034747163,0.30077
tile_1844_7837.png,0,-72.97843078167475,7.112490569177393,-72.9784248968413,7.112484249160999,0.88941
tile_1844_7837.png,0,-72.97843028244014,7.112495192483219,-72.97842584574956,7.112490700140814,0.85675
tile_2305_0.png,0,-72.97837622842005,7.113474752288528,-72.97836962940029,7.1134681077992585,0.8308
tile_2305_0.png,0,-72.97837981384572,7.113466150005417,-72.97837513980988,7.113459670515204,0.78038
tile_2305_922.png,0,-72.9783648815652,7.113387993319181,-72.97836091403651,7.1133835866494985,0.87145
tile_2766_1383.png,0,-72.97835277900026,7.113315832731058,-72.97834716229461,7.1133104242724805,0.86548
tile_2766_1383.png,0,-72.97835537291202,7.113332246053174,-72.97834731172242,7.11332368273119,0.80874
tile_2305_1383.png,0,-72.97836965774049,7.113330873039172,-72.97836274436513,7.113322539131582,0.82759
tile_2305_1383.png,0,-72.97836307605844,7.113327735460527,-72.9783591570947,7.113323894553943,0.73979
tile_2766_1383.png,0,-72.97836888917335,7.113321892521762,-72.9783642187877,7.113316750045324,0.8335
tile_2766_922.png,0,-72.97835933272648,7.1133497067278215,-72.97835613539394,7.113345294874812,0.7207
tile_2766_922.png,0,-72.97834695950975,7.113378751143975,-72.97834002196345,7.1133713687264155,0.87124
tile_2766_1383.png,0,-72.97833474943359,7.113292001279818,-72.97832670569532,7.113283341377567,0.88151
tile_2766_1383.png,0,-72.97833487191282,7.113278541572398,-72.9783329803979,7.113276212547844,0.36497
tile_2766_1844.png,0,-72.97835474017467,7.113260813889876,-72.97834723060033,7.113254491496914,0.89909
tile_2766_1844.png,0,-72.97834660773336,7.113262958950479,-72.97834191277134,7.1132579464327454,0.8632
tile_2766_2305.png,0,-72.97835381256154,7.113189873273802,-72.97834844856224,7.113183939669563,0.90818
tile_2766_2305.png,0,-72.97835634567278,7.113198448548686,-72.97835131844788,7.113193472232963,0.86151
tile_2766_1844.png,0,-72.9783314018722,7.113244909403949,-72.97832733824049,7.113241229818068,0.81187
tile_2305_2766.png,0,-72.97837982678273,7.113137166365788,-72.97837616197307,7.1131328883292015,0.83365
tile_2305_2766.png,0,-72.9783715108372,7.113131628859336,-72.97836896642329,7.113128931253887,0.66848
tile_2305_2766.png,0,-72.9783722688188,7.113141588703158,-72.97837002687703,7.113139564711553,0.61413
tile_2305_2305.png,0,-72.97835977767926,7.113166164584305,-72.9783562470303,7.113162166982637,0.46388
tile_2766_3227.png,0,-72.9783447567914,7.113082186994396,-72.9783395707579,7.113076546192753,0.9105
tile_2766_3227.png,0,-72.97834359075705,7.113074225142872,-72.97833726872543,7.113067368085368,0.9101
tile_2766_3227.png,0,-72.97835426326486,7.113076203297279,-72.97834794735525,7.113068917363299,0.88841
tile_2766_3227.png,0,-72.97831893883296,7.113069141790546,-72.97831514270337,7.113064770742746,0.8742
tile_2766_3227.png,0,-72.97832134946074,7.113085310200135,-72.97831803730426,7.113081703587194,0.87237
tile_2766_3227.png,0,-72.97832440953654,7.113070029750845,-72.97832007421523,7.113064599774245,0.86784
tile_2766_3227.png,0,-72.97833050455202,7.1130842719387815,-72.97832570921393,7.113080145003378,0.85596
tile_2766_3227.png,0,-72.97833484782744,7.113072321033383,-72.97833187778457,7.113068923405609,0.85127
tile_2766_3227.png,0,-72.97831940313962,7.113088573728428,-72.97831639403465,7.113085237765284,0.84761
tile_2766_3227.png,0,-72.97833758742563,7.113085174738612,-72.97833426264779,7.113081791563617,0.84419
tile_2766_3227.png,0,-72.97831402813645,7.113083859773943,-72.97831068423086,7.113080098681339,0.83851
tile_2766_3227.png,0,-72.97834849034446,7.113080551745272,-72.97834412449032,7.113075886919585,0.83667
tile_2766_3227.png,0,-72.97833353426053,7.113085099722608,-72.97833063833255,7.11308214768295,0.83466
tile_2766_3227.png,0,-72.97831372307186,7.113075407599911,-72.97830999037173,7.11307108026497,0.82549
tile_2766_3227.png,0,-72.97832240872347,7.113075517018686,-72.9783190247808,7.113071130157466,0.82419
tile_2766_3227.png,0,-72.97833900063493,7.113082803996618,-72.97833575645451,7.113079348920659,0.82251
tile_2766_3227.png,0,-72.9783519174876,7.113083393863096,-72.97834705415241,7.113078084539316,0.77603
tile_2766_3227.png,0,-72.97831436268595,7.113078932825236,-72.97831016863353,7.113074986031098,0.70576
tile_2766_3227.png,0,-72.97834836763656,7.113086086607512,-72.97834235980062,7.113080514689882,0.69893
tile_2766_3227.png,0,-72.97832615559089,7.113067405622798,-72.97832302312149,7.113064101142161,0.69545
tile_2766_3227.png,0,-72.9783592573827,7.113076586033882,-72.97835420899877,7.113070720289322,0.93516
tile_2766_3227.png,0,-72.9783240393633,7.113089261391483,-72.97832110680574,7.11308569053635,0.86185
tile_2766_3227.png,0,-72.97832193946898,7.113092632791541,-72.97831953544296,7.113090160978183,0.50123
tile_2766_3688.png,0,-72.97831708104513,7.113019036353319,-72.9783118179606,7.113013850169626,0.92016
tile_2766_3688.png,0,-72.97833338268356,7.11302215623803,-72.97832787365577,7.113016408908447,0.91244
tile_2766_3688.png,0,-72.97832276524848,7.113015781364412,-72.97831692939943,7.1130102548355705,0.89183
tile_2766_3688.png,0,-72.9783444000209,7.1130190128048465,-72.978339372493,7.113013735169561,0.88863
tile_2766_3688.png,0,-72.9783277305632,7.113020631489467,-72.97832080326604,7.1130134720152,0.87223
tile_2766_3688.png,0,-72.97834773184802,7.113017947982273,-72.97834331345467,7.113013453117568,0.84861
tile_2766_3688.png,0,-72.97831743677332,7.113013122473466,-72.97831201210116,7.113007330485161,0.80047
tile_2766_3227.png,0,-72.97832502026473,7.113042883551807,-72.97832245997766,7.113040617850996,0.72138
tile_2766_3688.png,0,-72.97833888231372,7.113027911327888,-72.97833400264666,7.113022255044927,0.86356
tile_2766_3688.png,0,-72.97833040027605,7.1130307723685675,-72.9783247814984,7.113025238031805,0.86129
tile_2766_3688.png,0,-72.97831584790028,7.1130281188613305,-72.97831215223934,7.113024406578033,0.85068
tile_2766_3688.png,0,-72.97832026718301,7.113027718444805,-72.97831672083908,7.113023787805997,0.83508
tile_2766_3688.png,0,-72.97831390608228,7.113024124886168,-72.97831095824918,7.113020366401342,0.83018
tile_2766_3688.png,0,-72.97832778718606,7.113028723179186,-72.9783215233092,7.1130223721342976,0.82587
tile_2766_3688.png,0,-72.97831688146717,7.1130299488530335,-72.97831430294175,7.113027139805364,0.69769
tile_2766_3688.png,0,-72.97832180145468,7.113024268738542,-72.97831913807704,7.1130223300371105,0.55549
tile_2766_4149.png,0,-72.97833365278375,7.112949491868127,-72.9783280304527,7.11294314058362,0.83143
tile_2766_4149.png,0,-72.97834885073007,7.112946677244773,-72.97834656231498,7.112944228249823,0.80446
tile_2766_4610.png,0,-72.97833427473326,7.112920639776258,-72.97832914898686,7.1129158830435655,0.86516
tile_2766_4610.png,0,-72.97835218396284,7.112925813631509,-72.97835010985695,7.11292387732346,0.56475
tile_2766_4610.png,0,-72.97834691636116,7.112923492190672,-72.97834319671728,7.112919933223979,0.30448
tile_2766_4610.png,0,-72.97834389822751,7.112909398507351,-72.97834149527186,7.112907111870049,0.30214
tile_2305_4149.png,0,-72.97837143544574,7.112932677295726,-72.9783688955195,7.11293000400665,0.84754
tile_2305_4149.png,0,-72.9783622276413,7.11295362064621,-72.97835905094033,7.112949897758043,0.82667
tile_2305_4149.png,0,-72.9783735030186,7.112952942437577,-72.97837144804043,7.112950797739904,0.81152
tile_2305_4149.png,0,-72.978367806546,7.112940290478512,-72.9783648247291,7.1129371490295386,0.80551
tile_2305_4149.png,0,-72.97837774625182,7.112947372644284,-72.97837480117671,7.112944006576087,0.79582
tile_2305_4149.png,0,-72.9783605272873,7.1129514747182165,-72.978357697666,7.11294887510132,0.76772
tile_2305_4149.png,0,-72.97837951598191,7.1129521598982075,-72.97837757549942,7.112950136426476,0.76086
tile_2305_4149.png,0,-72.97836984861944,7.112943093081705,-72.97836789433438,7.112941124638152,0.64557
tile_2305_4149.png,0,-72.97836310722116,7.112945382182453,-72.97836002764166,7.11294177491932,0.27991
tile_2305_4149.png,0,-72.97837650651782,7.112949259696017,-72.9783728131267,7.112945023225533,0.25833
tile_2766_4149.png,0,-72.97836702269353,7.112944870079885,-72.97836386888271,7.112941817871286,0.84783
tile_2766_4149.png,0,-72.97836850594528,7.112949309972462,-72.97836626099581,7.11294718334707,0.80239
tile_2766_4610.png,0,-72.9783668942929,7.1129109133418735,-72.9783638084806,7.112907215039125,0.88306
tile_2766_4610.png,0,-72.97835802707439,7.112909896096885,-72.97835524420839,7.112906578727295,0.84565
tile_2766_4149.png,0,-72.97835765856773,7.112961390755292,-72.97835436067393,7.112958077448007,0.8819
tile_2305_4149.png,0,-72.97837007389184,7.112957933391047,-72.97836695363276,7.112954682133743,0.87871
tile_2305_4149.png,0,-72.97835884121983,7.112953782331245,-72.97835637831938,7.112951207055945,0.79735
tile_2766_4610.png,0,-72.97834658040321,7.11288377166616,-72.9783439177284,7.112880737801689,0.83095
tile_2766_4610.png,0,-72.97834323804356,7.112872343092657,-72.9783415078329,7.112870645581959,0.64536
tile_2766_5071.png,0,-72.97832331136182,7.112863546805751,-72.97831812793198,7.112857535125117,0.90806
tile_2766_5071.png,0,-72.97833879550032,7.112858195659434,-72.97833348443723,7.112853557882613,0.88973
